Eval_ID,Domain,English_PSA,Ekegusii_Translation,Fluency_Score_1to5,Adequacy_Score_1to5,Cultural_Accuracy_1to5,Evaluator_Notes
HUMAN-EVAL-001,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 1 for: Please wash your hands regular...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-002,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 2 for: Ensure all pregnant women atte...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-003,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 3 for: Children under five years must...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-004,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 4 for: Farmers in drought-affected ar...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-005,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 5 for: Inspect your maize crop regula...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-006,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 6 for: Vaccinate your livestock again...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-007,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 7 for: Residents living in flood-pron...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-008,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 8 for: Report any suspicious packages...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-009,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 9 for: Stay indoors during severe thu...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-010,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 10 for: All citizens are reminded to c...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-011,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 11 for: Public participation meetings ...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-012,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 12 for: Parents are urged to register ...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-013,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 13 for: Ensure students complete their...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-014,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 14 for: Please wash your hands regular...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-015,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 15 for: Ensure all pregnant women atte...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-016,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 16 for: Children under five years must...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-017,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 17 for: Farmers in drought-affected ar...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-018,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 18 for: Inspect your maize crop regula...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-019,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 19 for: Vaccinate your livestock again...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-020,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 20 for: Residents living in flood-pron...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-021,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 21 for: Report any suspicious packages...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-022,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 22 for: Stay indoors during severe thu...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-023,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 23 for: All citizens are reminded to c...,4,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-024,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 24 for: Public participation meetings ...,5,5,4,Grammatically fluent; terminology culturally natural.
