concept_id,English,Kiswahili,Ekegusii
100701,Upgrade facilities! Install clean water systems in schools.,Boresha vifaa! Sakinisha mifumo ya maji safi shuleni.,Agacha amaagacho amayia! Beka amache amarabu esukuru.
101570,"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.",Uzinduzi wa mchanganyiko wa mahindi na soya ulioimarishwa umesambazwa katika shule za msingi ili kukabiliana na utapiamlo.,Okorentwa kw'ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya
101245,"The result, our Anti-Corruption Enforcement Tracker helps campaigners build an evidence base for reform of anti-corruption enforcement, provides journalists and members of the public with accessible and clear statistics, and encourages the government to collect and publish its data in more accessible and accurate ways.","Matokeo yake, Kifuatiliaji chetu cha Kupambana na Rushwa huwasaidia wanaharakati kujenga msingi wa ushahidi wa mageuzi ya utekelezaji wa kupambana na rushwa, huwapa waandishi wa habari na umma takwimu zinazopatikana kwa urahisi na wazi, na huhimiza serikali kukusanya na kuchapisha data yake kwa njia zinazopatikana kwa urahisi na sahihi zaidi.","Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu."
102083,West Pokot Governor Kachapin urges residents to enrol for TAIFA care as county records low turnout for SHA registration,Gavana wa Pokot Magharibi Kachapin awahimiza wakazi kujiandikisha kwa ajili ya huduma ya TAIFA huku kaunti ikirekodi idadi ndogo ya waliojitokeza kwa ajili ya usajili wa SHA,"omogabana bw'ekaunti ya pokot ya sugusu kachapin. oboririe abamenyi kwerikia ase omoroberio bwokorenda abatari kwenyara bwense, asengecho korengana namang'ana yokwerikia ase ekaunti abanto abake mono nabwo boka berikirie."
101923,Call Toll Free line 1551 or email report@integrity.go.ke to report cases of corruption.,Piga simu ya bure 1551 au tuma barua pepe kwa report@integrity.go.ke ili kuripoti visa vya ufisadi.,korarore bokurumi bonded bwonsi ase obokoreri aka esimi 1551 gose rika riuko riembeo ase report@integrity.go.ke erio obeke amang'ana ao yobokurumi.
101907,Public notice: DCI has shut down a fraudulent real estate company operating under multiple names in Kiambu. Always perform a search at the Lands Ministry.,Taarifa kwa umma: DCI imefunga kampuni ya ulaghai ya mali isiyohamishika inayofanya kazi kwa majina mengi huko Kiambu. Daima fanya utafutaji katika Wizara ya Ardhi.,"Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo."
102671,Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Ujumbe unaowahimiza raia kutambua na kuripoti tabia za kutiliwa shaka ukibainisha kuwa uangalifu huimarisha usalama wa jamii.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.
102090,Kenya Forest Service calls upon the public to provide information on for community development.,Huduma ya Misitu ya Kenya inatoa wito kwa umma kutoa taarifa kuhusu maendeleo ya jamii.,Ekeombe ekenene kiobokoreri bwa'amanani kiobororie abamenyi korwa ebirengererio biogosegeta obokoreri ase ebinyoro
102142,Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,Chunguza chaguzi za kuhifadhi mayai kwa muda mrefu ili kutumia fursa ya bei bora za soko au mapengo ya usambazaji wa daraja.,Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.
100266,Dual training now mandatory: All TVET students must work while learning.,Mafunzo mara mbili sasa ni lazima: Wanafunzi wote wa TVET lazima wafanye kazi wakati wa kujifunza.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.
100862,The cost of targeted testing for Covid-19 and government quarantine facilities shall be met by the government effective today. Kenyans should not be afraid to get tested,Gharama ya upimaji unaolengwa wa Covid-19 na vituo vya karantini vya serikali italipwa na serikali kuanzia leo. Wakenya hawapaswi kuogopa kupimwa.,"Rigori riogopimwa naboigo ebitaseni bia COVID-19, mbiakanerwe na eserekari gochaka rero ase igo bakenya mbabwenereti gotwara bwoba gopimwa."
100053,"…technology transfer are taken into account, science is the main driver…. Push-pull technology that involves intercropping with specific forage….","...uhamisho wa teknolojia unazingatiwa, sayansi ndiyo kichocheo kikuu.... Teknolojia ya kusukuma-kuvuta inayohusisha kilimo mseto na malisho maalum....",Amasomo yobamanyi bwegetekinorochi ase abange nobwenerete korengererigwa buna ekebekerero kiaboronge goikerania oboremi bwokoburukania ebimeri nemete yokorenta ekiriri as ebimeri mogondo.
