concept_id,English,Kiswahili,Ekegusii
102453,"The group urged MPs to increase funding to the State Department for Diaspora Affairs to facilitate voter registration, mobile consular services & additional polling centers.","Kundi hilo liliwasihi wabunge kuongeza ufadhili kwa Idara ya Mambo ya Nje ya Diaspora ili kuwezesha usajili wa wapiga kura, huduma za ubalozi wa simu na vituo vya ziada vya kupigia kura.",ekeombe kiababoririe abachumbe komenta eng'eria ase ensemo eria erengete ayechinse chia isiko erio gokonya obokoreri.
100097,Lady Justice Martha Karambu Koome As The C J Of The Republic Of Kenya Report On The Consideration Of The Public Participation Bill No.,Jaji Martha Karambu Koome Kama CJ wa Jamhuri ya Kenya Ripoti Kuhusu Kuzingatiwa kwa Muswada wa Ushiriki wa Umma Na.,"Omongina Omotenereri bwa Amchiko omonene Omochachi Martha Karambu Koome BUNA OMOTENERERI BWAMACHIKO OMONENE, Ense ya Kenya, Eripoti Igoro Yokorwa Ribaga Igoro Yerichiko Riogosangia Abanainchi ase Chinkwana."
101785,Unauthorized livestock movement spreads disease. Farmers should demand permits and follow quarantine notices.,Uhamaji usioidhinishwa wa mifugo hueneza magonjwa. Wakulima wanapaswa kudai vibali na kufuata notisi za karantini.,Okoererania gwetugo gotancheirie nigo kogotaria amarwaire. Nere buya abaremi basabe rirube rikobanchera goetia etugo korwa aa gochia aari na kobwatia amachiko ogochancha chitugo chiabo.
100828,"Investigations revealed police attempts to misreport protest fatalities as accidents, raising concerns over deliberate cover-ups.","Uchunguzi umebaini kuwa polisi wanajaribu kuripoti vibaya vifo vya waandamanaji kama ajali, na kuzua wasiwasi kuhusu kuficha kwa makusudi.","Obotuki mbwaorogetie buna abasikari batemete kobisa enamba yabanto baumiete gose gosiria obogima goetera goetera okorobererekana, buna ringana riamakusudi kobisa amang'ana."
102004,IEBC urges Kenyans to verify list of BBI supporters,IEBC yawahimiza Wakenya kuthibitisha orodha ya wafuasi wa BBI,ekeombe gietenenerete giechimbebe nobochori koenekia amarieta ase omoroberio bwokoreta obomo ime yense.
100557,"Take note that the Commission may interview any member of the Public who has submitted information on any of the shortlisted candidates, and such information shall be kept confidential, she said.","Kumbuka kwamba Tume inaweza kumhoji mwanachama yeyote wa Umma ambaye amewasilisha taarifa kuhusu yeyote kati ya wagombea walioorodheshwa, na taarifa hizo zitahifadhiwa kwa siri, alisema.","Nere buya komanye ng'a abatenereri nabo bararigie komanya korwa monto onde bwensi komanya okwemurungania igoro yabwo bachoretwe, nayio nigo arakorwe as obobisi buna atabete."
101994,A new justice sector framework was introduced to unify anti‑corruption efforts.,Mfumo mpya wa sekta ya haki ulianzishwa ili kuunganisha juhudi za kupambana na ufisadi.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.
101452,KRA reminds taxpayers that agents are not allowed to collect cash payments in person. Use official PayBill numbers and receipts,KRA inawakumbusha walipa kodi kwamba mawakala hawaruhusiwi kukusanya malipo ya pesa taslimu ana kwa ana. Tumia nambari rasmi za PayBill na risiti,Ekeombe ekenene giokorusia ebango gia Kenya (KRA) nkoinyoria kere baakani abango nga abaachenti babo tibaganeirie korusia ebango gose koegwa chibesa tbarabwo abanyene. Tumia enamba yabeene ya PayBill na nyora risiti riogoakana.
100299,Download KCSE 2025 timetable from KNEC portal by October 1.,Pakua ratiba ya KCSE 2025 kutoka kwa lango la KNEC ifikapo Oktoba 1.,Nyora omoroberio buna amatemwa esekenderi KCSE 2025 arakorwe korwa ekeombe keria ekenene getenerete amatemwa (KNEC) nyuma yetariki 1 omtienyir 10.
100384,Back up important data to an external drive to avoid ransomware attacks.,Hifadhi nakala rudufu ya data muhimu kwenye kiendeshi cha nje ili kuepuka mashambulizi ya ransomware.,Rosia ekopi yamangana ao yengencho ase esimi goe ekombiuta gochia ekegachi kende terio gwekonya korwa ogosarigwa nebinyinyi
