concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
131112,"You are arrogant, and didn’t mourn instead, that he who had done this deed might be removed from among you.","Nanyi mwajivuna! Je, haiwapasi kuhuzunika na kumtenga na ushirika wenu mtu huyo aliyefanya mambo hayo?",Inwe mwaenenire! Inee! Timogwenereti goichana? Tiga oyo okorire ayio arusigwe korwa ase more.,Trilingual-Bible,bibile.csv
146600,I Corinthians 9:14,,Abaibirania 9:14,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
122943,"Then the heavens and the earth, and all that is therein, will sing for joy over Babylon; for the destroyers will come to her from the north,” says Yahweh.","Ndipo mbingu na dunia na vyote vilivyomo ndani yake vitapiga kelele za shangwe juu ya Babeli, kwa kuwa kutoka kaskazini waharabu watamshambulia,” asema Bwana.","Erio igoro na ense, na ebinto bionsi bireo, mbitere nomochengo, ekero abasaria bararue sugusu gocha gosaria Babiloni. Nabo inche Omonene natebiire.",Trilingual-Bible,bibile.csv
104669,"Moses took the bones of Joseph with him, for he had made the children of Israel swear, saying, “God will surely visit you, and you shall carry up my bones away from here with you.”","Mose akachukua mifupa ya Yosefu kwa sababu Yosefu alikuwa amewaapisha wana wa Israeli. Alikuwa amewaambia, “Hakika Mungu atakuja kuwasaidia, nanyi ni lazima mwiichukue mifupa yangu mwende nayo kutoka mahali hapa.”","Musa akairana amauga a Yusufu buna konya Yusufu amochikiire konya atarakwa. Nigo konya otianirie Abaisraeli, agateeba, “Ekero Nyasae arabachere abakoonye morue ase aa, goika moire amauga aane, mogende naro.”",Trilingual-Bible,bibile.csv
109307,"Sisera gathered together all his chariots, even nine hundred chariots of iron, and all the people who were with him, from Harosheth of the Gentiles, to the river Kishon.","Sisera akakusanya pamoja magari yake yote 600 ya chuma na watu wote waliokuwa pamoja naye, kuanzia Haroshethi-Hagoyimu mpaka Mto wa Kishoni.","Erio agasangereria chigari chiaye amagana kianda, amo n’abarwani baye bonsi, korwa ase Haroseti, omochie bw’Ebisaku, gochia ase orooche rwa Kisoni.",Trilingual-Bible,bibile.csv
109609,"Then Samson went down to Timnah with his father and his mother, and came to the vineyards of Timnah; and behold, a young lion roared at him.","Samsoni akateremkia Timna pamoja na baba yake na mama yake. Walipofika kwenye mashamba ya mizabibu huko Timna, ghafula mwana simba akamjia akimngurumia.","Erio Samusoni agatirimboka amo na ise na ng’ina gochia Timuna. Ekero baigete ase emegondo y’emesabibu agwo Timuna, endo ensae ekamoochera ekoruma.",Trilingual-Bible,bibile.csv
104373,"Moses said to God, “Who am I, that I should go to Pharaoh, and that I should bring the children of Israel out of Egypt?”","Lakini Mose akamwambia Mungu, “Mimi ni nani hata niende kwa Farao kuwatoa Waisraeli nchini Misri?”","Korende Musa akamoteebia Nyasae, “Inche ninche ng’o, kogenda ase Farao ’ndusie Abaisraeli korwa ense ya Misiri?”",Trilingual-Bible,bibile.csv
144738,"1. A child who cries a lot causes trouble and also causes annoyance. In our Gusii culture, people cry a lot when they are happy and when they cry because of sadness. Anyone who doesn't know how to cry, let them learn how to cry so that when they cry because of sadness, they will be lucky.",,"1. Tori korora risase ase rikorwa na ase rikogenda. Aye nigo ogocha gotaboboka onyore inga bwairire. Ekero ore Gusii, nabo okorora buna omogaso ogoansa mambia naende buna risase rikorimera morogoba. Onye kore ase chinse chinde, goika oakane chibesa otarigwe impaka ase atambe erinde ororore buna risase rikorimera, onye kore ne bahati.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
100701,Upgrade facilities! Install clean water systems in schools.,Boresha vifaa! Sakinisha mifumo ya maji safi shuleni.,Agacha amaagacho amayia! Beka amache amarabu esukuru.,PSA,psa.csv
144053,The woman who was confused felt pity for the person and the child who were suffering.,,Omogeni oria nkomoigwa arenge kiagera namanyete ng’a omosubati oria n’omogoko omororo.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
