concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
147949,Lamu County: Drought Early Warning Bulletin for April 2023,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
124391,"“The remainder shall be for the prince, on the one side and on the other of the holy offering and of the possession of the city; in front of the twenty-five thousand of the offering toward the east border, and westward in front of the twenty-five thousand toward the west border, alongside the portions, it shall be for the prince. The holy offering and the sanctuary of the house shall be in the middle of it.","“Eneo linalobaki pande zote za eneo linalofanya sehemu takatifu na milki ya mji litakuwa mali ya mkuu atawalaye. Eneo hili litaenea upande wa mashariki kuanzia kwenye dhiraa 25,000 za sehemu takatifu hadi mpaka wa mashariki na kuelekea upande wa magharibi kuanzia kwenye dhiraa 25,000 hadi mpaka wa magharibi. Maeneo yote haya mawili yanayoenda sambamba na urefu wa sehemu za makabila yatakuwa ya mkuu anayetawala, na sehemu ile takatifu pamoja na mahali patakatifu pa Hekalu itakuwa katikati yake.","Orogongo roratigare robebekaine na roria oroochenu amo norw’omochie ase kera ensemo nigo rorabe orw’omogaambi. Chingongo echio nigo chirachakere iga: Oromo korwa ase orogongo roria oroochenu rw’ekerengo gie chimoti chilifu emerongo ebere, na isano (25,000), rogenderere gochia moocha koreng’ana ne chingongo chiria chi’ebisaku, na oronde gochia bosongo koreng’ana ne chingongo chiria chi’ebisaku. Chingongo echio nigo chirabe echi’omogaambi. Orogongo orwo oroochenu ase Hekalu erabe nigo rorabe gati‐gati.",Trilingual-Bible,bibile.csv
112666,"Ahaz took the silver and gold that was found in Yahweh’s house, and in the treasures of the king’s house, and sent it for a present to the king of Assyria.","Naye Ahazi akachukua fedha na dhahabu zilizopatikana ndani ya Hekalu la Bwana na katika hazina ya jumba la mfalme, na kuzituma kama zawadi kwa mfalme wa Ashuru.","Boigo Ahasi akaimokia chifeta ne chitaabu, echio chianyorekanete ase enyomba y’Omonene, na ase chikungo chi’enyomba y’omorwoti, agachitoma chikaba ekeegwa ase omorwoti bw’Abaasuri.",Trilingual-Bible,bibile.csv
147953,Kenya - Demographic and Displacement Calculator in Wajir Round #4 (12 February 2025),Kenya - Kikokotoo cha Idadi ya Watu na Uhamisho katika Wajir Awamu ya #4 (12 Februari 2025),,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
128704,"He led them out as far as Bethany, and he lifted up his hands and blessed them.","Akiisha kuwaongoza mpaka kwenye viunga vya Bethania, akainua mikono yake juu na kuwabariki.","Akabatang’ana gochia isiko goika Bethania; akaimokia amaboko aye, akabasesenia.",Trilingual-Bible,bibile.csv
119482,"In all hard work there is profit, but the talk of the lips leads only to poverty.","Kazi zote zinazofanywa kwa bidii huleta faida, bali mazungumzo matupu huelekea umaskini tu.","Emeremo ende yonsi egokorwa nigo ekorenta ebitoki, korende amang’ana amasa agokwanwa nigo gokorenta obotaka.",Trilingual-Bible,bibile.csv
112052,"So Obadiah went to meet Ahab, and told him; and Ahab went to meet Elijah.","Basi Obadia akaenda kukutana na Ahabu na kumwambia, naye Ahabu akaenda kukutana na Eliya.","Ase igo Obadia akagenda, agateebia Ahabu amang’ana ayio; erio Ahabu akagenda korotota Elija.",Trilingual-Bible,bibile.csv
130238,"When they asked him to stay with them a longer time, he declined;",Walipomwomba akae nao kwa muda mrefu zaidi hakukubali.,"Ekero bamoboretie amente amatuko ande komenya amo nabarabwo, akaanga.",Trilingual-Bible,bibile.csv
134833,"Let none of us go without his share in our proud revelry. Let’s leave tokens of mirth everywhere, because this is our portion, and this is our lot.",,"Kera oyomo asange ase omoyega na totige ebimanyererio bw’emegoko yaito kera ase, ekiagera obwo nabwo obogima.",ENG-EKE,English_Ekegusii_Bible.csv
144048,I wish I hadn't come!,,Naende agosaria goikaransa!,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
114884,"The vessels that are given to you for the service of the house of your God, deliver before the God of Jerusalem.",Uvitoe kwa Mungu wa Yerusalemu vyombo vyote ulivyokabidhiwa kwa ajili ya ibada katika Hekalu la Mungu wako.,"Ebikorero ebio kwaeirwe gokorera emeremo ase enyomba ya Nyasae oo, obiire bionsi, obibeke ase obosio bwa Nyasae agwo Yerusalemu.",Trilingual-Bible,bibile.csv
137983,"For these our brothers, having endured a short pain that brings everlasting life, have now died under God’s covenant. But you, through God’s judgment, will receive in just measure the penalties of your arrogance.",,"Abamura baminto nigo bachandeka ekero egeke ase engencho y’obwegenwa bwaito ase okobwatana kwa Nyasae, korende bono barabwo banyorire obogima bwa kare na kare. Korende aye nogambigwe na Nyasae buna oganeirie ase engencho y’obwerorio bwao.",ENG-EKE,English_Ekegusii_Bible.csv
137947,"So this man also died like this, leaving his death for an example of nobleness and a memorial of virtue, not only to the young but also to the great body of his nation.",,Ase igo Eliazari agakwa. Korende ogokwa kwaye kw’oboremu gokaba gokainyorwa buna egento ki’engencho ase ense yonsi.,ENG-EKE,English_Ekegusii_Bible.csv
139434,People are urging the government to address the issue of funds being misappropriated so that they can be used to purchase essential medicines which are currently unavailable and needed by many people.,,Abange nigo bagosiria amagima ase ogotaringorigwa na abande koegwa ogochika koganya ase chingaki chintambe eyio yaenekiigwe ekoirera amakweri amange koba ayio anga abwenerete gotangwa.,ENG-EKE,English_Ekegusii_Web_News.csv
126489,"Behold, two blind men sitting by the road, when they heard that Jesus was passing by, cried out, “Lord, have mercy on us, you son of David!”","Vipofu wawili walikuwa wameketi kando ya barabara. Waliposikia kwamba Yesu alikuwa anapita, wakapiga kelele wakisema, “Bwana, Mwana wa Daudi, tuhurumie!”","Rora, abanto babere emeuko baikaransete ase enchera ensemo, na ekero bachia koigwa Yeso ogoeta, bagaaka eriogi, bakaboora, “Omonene omwana o Daudi! Tororere amaabera.”",Trilingual-Bible,bibile.csv
133839,Get well soon Thabisile!,"Thabisile, tunakutakia nafuu haraka!","Bwena bwango, Thabisile!",Trilingual-Stories,stories.csv
104219,"Joseph said, “Give me your livestock; and I will give you food for your livestock, if your money is gone.”","Yosefu akawaambia, “Basi leteni mifugo yenu, nitawauzia chakula kwa kubadilisha na mifugo yenu, kwa kuwa fedha zenu zimekwisha.”","Yusufu akabairaneria, “Onye chitaabu chiaino chiaerire, ndetera chitugo chiaino, na inche mbae endagera morie.”",Trilingual-Bible,bibile.csv
116544,"The quiver rattles against him, the flashing spear and the javelin.","Podo hutoa sauti kando yake, pamoja na mkuki unaongʼaa na fumo.","Chinsara nigo chikorutwa chiaba chikwoga goeta igoro yaye, na amatimo akomesa, ne chisimisi boigo.",Trilingual-Bible,bibile.csv
137563,"They all came in peace into the land of Judah, and they mourned for Jonathan and those who were with him, and they were very afraid. All Israel mourned with a great mourning.",,"Erio abasikari baria Abayahudi bakairana Yudea bare buya, korende bare nobwoba. Egesaku ekegima gekarusia egekuuro ekenene giokomoreera Yonathani amo na ababwatani baye.",ENG-EKE,English_Ekegusii_Bible.csv
141972,Let us praise the creator who created everything.,,Nigo togokora iga egere togooke,ENG-EKE,English_Ekegusii_Web_News.csv
