English,Kiswahili,Ekegusii,Domain
"Schools start third term August 25, 2025.","Shule zinaanza muhula wa tatu Agosti 25, 2025.","Chisukuru chigore etamu ya gatato chitariki 25 chiomotienyi 8, 2025.",Education
"Feed your baby when they show hunger signs, not on a strict schedule. Watch for cues.","Lisha mtoto wako anapoonyesha dalili za njaa, si kwa ratiba kali. Kuwa mwangalifu kwa vidokezo.","Rageri abana ekero baorokire ebimanyerio bia enchara, tari kobakongeri chinsa chia endagera Egera ebimanyererio",Health
Conduct fire drills in schools 2020.,Fanya mazoezi ya zimamoto shuleni 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Education
"Govt Urges Pensioners to Register on e-Citizen by May 10 to Avoid Payroll Suspension To all government pensioners: You are urged to register on the e-Citizen platform by the extended deadline of 10th May."" Isaac Mwaura Gov't Spokesman","Serikali Yawahimiza Wastaafu Kujiandikisha kwenye Mtandao wa Kielektroniki ifikapo Mei 10 ili Kuepuka Kusimamishwa kwa Mishahara Kwa wastaafu wote wa serikali: Mnahimizwa kujiandikisha kwenye mfumo wa Kielektroniki wa Kiraia ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10."" Isaac Mwaura Msemaji wa Serikali",Eserekari yababorie abakoreri emeremo baria abagotu gose bakorire obooreri kwerikia ase omoroberio o e-citizen ase obwango bwa omotienyi ogatano chitariki 10. erio gwetanga korwa omoroberio bwogwakanua gotuguterwa are.,Governance
"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Kwa hivyo, Mamlaka inawahimiza wananchi kuripoti visa vyote vya rushwa wanavyokabiliana navyo katika Mamlaka kwa kutumia njia zifuatazo; i.","Korengana nayio, oboteneneri nigo bogosegeta abanto bonsi orwa amanag'ana igoro yobokorekanu bakoumerana naro ase abatenereri goetera chinhera echi; i.",Governance
This publication presents an assessment and mapping of CSA-SDG interlinkages. These provide entry points for targeted CSA planning to enhance synergies.,Chapisho hili linatoa tathmini na ramani ya miunganisho ya CSA-SDG. Hizi hutoa sehemu za kuanzia kwa mipango ya CSA inayolengwa ili kuongeza ushirikiano.,Egetabu eke nkworokia kere ayaitonetwe na omobaro bwabagokora oboremi obuya obwateranetie CSA-SDG. Aya nigo akorwa ebisoero gochia oboremi obuya borengete rire as abaremi abwo barengire nomoroberio oyo bwokoroberia CSA kwngoi okobwaterana.,Agriculture
Lobby group urges residents to expose graft in county government,Kundi la watetezi lawahimiza wakazi kufichua ufisadi katika serikali ya kaunti,ekeombe kiogosegeta kiaboririe abamenyi kobeka maiso marore obokurumi ase eserekari yekaunti.,Governance
"Free day secondary capitation increased to Ksh 22,244 per student – confirm with your principal.","Kiasi cha bure cha masomo ya sekondari kimeongezwa hadi Ksh 22,244 kwa kila mwanafunzi thibitisha na mkuu wako wa shule.","Chibesa chieserikari gopsire ogosoma gwechisekenderi chiria abana bateri korara ime chiagesirwe goika chisiringi 22,244 kera omwana, manya obomaene bwayio korwa omwarimu omonene.",Education
Youth and public engaged through integrity clubs at Eldoret Show.,Vijana na umma wameshirikishwa kupitia vilabu vya uadilifu katika Eldoret Show.,Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.,Security
Launch mentorship programs 2024.,Zindua programu za ushauri 2024.,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Education
