English,Kiswahili,Ekegusii,Domain
"Don't leave doors and windows open at night, even if it's very hot.","Usiache milango na madirisha wazi usiku, hata kama ni joto sana.","Tobaise gotiga omorangu gose etirisa bitasiekirie botuko, nonya riberera rire rinene.",Security
Free counseling for exam stress – call 0800721524 or visit school counselor!,Ushauri nasaha bila malipo kwa msongo wa mawazo wa mtihani piga simu 0800721524 au tembelea mshauri wa shule!,"Ogokonywa ebirengererio kwa bosa ase abana baria baengeirwe nebirengerio bia amatemwa, aka esimi 0800721524 gose rora omosemia bwesukuru yao!",Education
"Ensure safety! Schools, prevent trafficking risks.","Hakikisha usalama! Shule, zuia hatari za usafirishaji haramu.","Rora ng'a oborendi mboreo! Chisukuru, tanga ekere keragere abana baibwe.",Education
"Stay alert! Schools, monitor for abduction risks.","Kuwa macho! Shule, fuatilia hatari za utekaji nyara.","Kabe maiso Chisukuru, Bwatia komanya bun abana babaise koibwa korwa esukuru.",Education
Authorities issued detailed Cyclone Hidaya safety guidance urging coastal residents to secure property and avoid non-essential travel.,Mamlaka yalitoa mwongozo wa kina wa usalama wa Kimbunga Hidaya kikiwataka wakazi wa pwani kulinda mali na kuepuka usafiri usio wa lazima.,Abari mbwaretwe oborai boisaine igoro yomorindo okorokwa (Cyclone Hidaya) sna gosaba amenyi bonsi bamenyete ang'e na nyancha barende chinibo chiabo na gokeania chisafari chitari chiengencho.,Security
Eliminate school levies completely – CS orders nationwide crackdown!,Ondoa kabisa ushuru wa shule CS yaamuru msako wa kitaifa!,Rusia chibango chionsi. Omominisita bwechisemi orure ogchika Kenya engima!,Education
Government urges farmers to plant early-maturing maize varieties to adapt to shorter rainfall cycles.,Serikali inawahimiza wakulima kupanda aina za mahindi zinazokomaa mapema ili kukabiliana na mizunguko mifupi ya mvua.,Eserikari nogo egosorora abaremi ebimeri biebituma biria bikwama bwngo buna enchera eyomo yogwekongia ase embure enyeng'e.,Agriculture
Schools to remain open despite a surge in Covid-19 infection rates,Shule zitabaki wazi licha ya ongezeko la viwango vya maambukizi ya Covid-19,Chisukuru nchigenderere koigorwa nonya ebiwango biokoambokerigwa gwa Covid-19 bigendererete gokiina,Health
Mining areas require strict policies and safety measures to prevent harassment and exploitation.,Maeneo ya uchimbaji madini yanahitaji sera kali na hatua za usalama ili kuzuia unyanyasaji na unyonyaji.,"Okorema amadini nigo koganetie amachiko amaikeranu noborendi gotanga okorera abande bobe, kogechi gose gochaya nakobarianania .",Security
Promote entrepreneurship education 2024.,Kukuza elimu ya ujasiriamali 2024.,Segeta chisemi chioborosia ebinto omwaka 2024.,Education
Revised Turkana curfew aims to maintain peace.,Amri ya kutotoka nje iliyorekebishwa Turkana inalenga kudumisha amani.,Amachiko amayia yogotanga abanto tibatoka isiko gochakera chinsa gete goika chinsa gete aaris norengete kobeka omorembe.,Security
Maintain safe following distances while driving.,Dumisha usalama wa kufuata umbali unapoendesha gari.,Karwe ribaga risaine kore epara korundia erori are korwa erori ere motwe.,Security
Egesa FM hosts career clinic in Nyamira county. Residents urged to embrace technical courses.,Egesa FM inaandaa kliniki ya kazi katika kaunti ya Nyamira. Wakazi wahimizwa kukumbatia kozi za kiufundi.,Egesa Fm koaregania omoroberio bwobosemia bwobomanyi bwechisemi ime yekaunti ya nyamira. Abamenyi koborigwa kuegera amasomo yobobundi.,Governance
Welcome all! Enroll refugee students in local schools.,Karibu nyote! Waandikishe wanafunzi wakimbizi katika shule za mitaa.,Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Education
"Residents urged to participate in the budget making process through public participation, to familiarize with projects initiated by the County Govt.","Wakazi walisihiwa kushiriki katika mchakato wa kutengeneza bajeti kupitia ushiriki wa umma, ili kufahamu miradi iliyoanzishwa na Serikali ya Kaunti.","Abamenyi koborigwa goikeranq ase emesangererano yokoenana ebirengerio biabo ase amang'ana yokorobereria obotumeki bwechibese , erio kwemanyia boronge igoro yamagenderero yeserekari y'ekaunti.",Governance
"Techniques like deep breathing,walking or time outdoors are universal tools for managing daily stressors.","Mbinu kama vile kupumua kwa kina, kutembea au kutumia muda nje ni zana zinazotumika kwa wote katika kudhibiti msongo wa mawazo wa kila siku.","Chingencho buna koeyana mono, gotara gose kobuta isiko n'ebikoreri biogotenenera ebirengererio bia kera rituko.",Health
Use ad blockers to stop malicious pop-ups like 'Youve won an iPhone!'.,Tumia vizuizi vya matangazo ili kuzuia madirisha ibukizi hasidi kama vile 'Umeshinda iPhone!'.,Tumia egento kegotanga amangana ogotangasa ebiasara buan kwanyorire esimi iPhone eye nencher eyemo yogotanga ebinyibigosaria esimi giose ekombiuta yao.,Security
"Agroforestry systems provide shade and improve microclimates for livestock, enhancing welfare and productivity.","Mifumo ya kilimo cha misitu hutoa kivuli na kuboresha hali ya hewa ndogo kwa mifugo, na hivyo kuongeza ustawi na tija.","Omoroberio bwboremi bwokoburukania ebimeri amo nemete nkorenta bore ekiriri ase ebimeri, kogesa amakonde aria agotobia riroba, na kogesa endagera ase etugo, na kwangoyia oboikeranu bwerigesa na ebitoki korwa oboremi.",Agriculture
Kenya's strategy to curb radicalization and prevent violent extremism through community engagement and multi agency responses.,Mkakati wa Kenya wa kupunguza itikadi kali na kuzuia itikadi kali kupitia ushiriki wa jamii na majibu ya mashirika mengi.,Emeroberio ya Kenya gokora ogosarigwa obongo namang'ana yebibago na gotanga ogoakwa chipomugoetera okobwaterana nebinyoro nebitengo ao ao bieserikari goikerania ayio.,Security
Support orphans! Apply for education scholarships in your county.,Saidia yatima! Omba ufadhili wa masomo katika kaunti yako.,Konya chintakana! Toma ogosaba kwogokonywa chibesa chiogosomera eskaonti yao.,Education
Kenya's policy framework ensures coordinated disaster management. Understand your rights and government obligations.,Mfumo wa sera wa Kenya unahakikisha usimamizi wa maafa ulioratibiwa. Elewa haki zako na majukumu ya serikali.,Amachiko aKenya igoro yobokoreri ekero kia omobasekano nkoenekia are ng'a okobeaterana nekomoti yemebasekano. Manya aboronge bwao neki eserikari ebwenerete kogokorera.,Security
Free menstrual cups for 1 million schoolgirls – collect from health center this week!,Vikombe vya hedhi vya bure kwa wasichana milioni 1 wa shule 2020 vinavyokusanywa kutoka kituo cha afya wiki hii!,"Ebinto biria abana abanyaroka bagotumia ase chingaki chiabo bigosibigwa naende batumia ase abana emirioni 1 ase abana abanyaroka bare esukuru, binyore korwa abakoreri bobochenu ewiki eye!",Education
Mothers are advised to exclusively breastfeed their babies for the first six months without giving water or food. Breastmilk provides all the nutrients and protection a baby needs.,Akina mama wanashauriwa kuwanyonyesha watoto wao pekee kwa miezi sita ya kwanza bila kuwapa maji au chakula. Maziwa ya mama hutoa virutubisho na ulinzi wote ambao mtoto anahitaji.,Abang'ina nigo bakoborigwa kogonkia abaana babo amabere ooka ase emetienyi etano nomo batari kobaa amache gose endagera. Amabere ayokogonkigwa nigo akoa omwana amadini onsi amo na oborendi atakaeire gotwara.,Health
"Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.","Bima hupunguza hasara za kifedha kutokana na mafuriko, moto, au dhoruba. Gundua chaguzi za bima ndogo za bei nafuu.","Chinsuarensi nigo chigotanga babanto konyora asara ekero kiembura enyinge nemegoko, emerero, gose emerindo. Rigia komanya ebiombe ebike bikorwa ogokonya ekero kiemebasekano yoboremi bwao ekobe ase rigori rianse.",Security
Community leaders in Garissa received training on early radicalization indicators and reporting procedures under PCVE programs.,Viongozi wa jamii huko Garissa walipokea mafunzo kuhusu viashiria vya mapema vya uasi na taratibu za kuripoti chini ya programu za PCVE.,Abarai bebinyoro aaria Garissa mbanyorete amasomo agenkio buna baranyare korora na komanya ebokoro biogosarigwa ebirengererio na engencho yokomanyia abasikari inse yemeroberio yobokoreri bori botenererete gotanga and korwania okwegena gose ebikoro biomonto gose abanto kwegena gotumia obosareku goikera amaganio abo (PCVE).,Security
Three ways IFAD can support digital agriculture in the Asia-Pacific region. Farmers and agribusinesses across the Asia-Pacific region are increasingly making ...,Njia tatu ambazo IFAD inaweza kusaidia kilimo cha kidijitali katika eneo la Asia-Pasifiki. Wakulima na biashara za kilimo katika eneo la Asia-Pasifiki wanazidi kupata ...,Chinchera isato IFAD eranyare gosira oboremi bwegedichitari ime yorogongo rwa Asia-Pacific region. Abaremi nabanyabiasara boboremiorogongo rwa Asia-Pacific mbagendererete gokinia oboonia ...,Agriculture
Enhanced airport and public‑space security aims to protect visitors.,Usalama ulioimarishwa wa viwanja vya ndege na anga za umma unalenga kuwalinda wageni.,"Oborendi bwebitii biechindege nechisitechi chiokorinera chirori oborendi bwagesirwe borengete korenda abanto, abageni bagocha aiga nense.",Security
Build safely! Install flood-resistant school structures.,Jenga kwa usalama! Sakinisha miundo ya shule inayostahimili mafuriko.,Baagahe mochando otaiyo! Barosie amaagacho akonyara koremereria etoigo.,Education
Organize science fairs annually 2022.,Kuandaa maonyesho ya sayansi kila mwaka 2022.,Roberia koba nechingaki abana bagocha amo kworokania ebi bamany ire ebiyia ase obosayansi bwabo kera omwaka 2022.,Education
Announcement of multi-sector collaboration to support school nutrition and small-scale dairy livelihoods through public procurement.,Tangazo la ushirikiano wa sekta mbalimbali ili kusaidia lishe shuleni na riziki ndogo za maziwa kupitia ununuzi wa umma.,Okoraria ase okobwaterana chinsagia ao ao erio gokonya okragera akuya ase chisukuru na ebitoki gwetera okoonigwa kwa amabere,Health
Parents urged to enroll all children in free primary education before January 2025 deadline.,Wazazi wamehimizwa kuwaandikisha watoto wote katika elimu ya msingi bila malipo kabla ya tarehe ya mwisho ya Januari 2025.,Abaibori basororirwe korika abana babo gosoa amasomo a bosa yechisukuru chioboro nyuma ya yomotienyi 1 omwaka 2025.,Education
"Keep car registration and insurance documents secure, not in glove compartment.","Weka hati za usajili wa gari na bima salama, si kwenye sehemu ya glavu.","Gacha amasakara kwagorerete erori yao amo neinsuarensi kafa yerori yao ase agaya , na tari ase erori yao ome.",Security
"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.",Uzinduzi wa mchanganyiko wa mahindi na soya ulioimarishwa umesambazwa katika shule za msingi ili kukabiliana na utapiamlo.,Okorentwa kw'ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya,Health
"Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.","Vimelea vya ndani hupunguza uzalishaji. Ondoa minyoo mara kwa mara, zungusha malisho, na jaribu sampuli za kinyesi.","Ebianda nigo bikei amabere. Kae etugo yao eriogo riebianda, onchoreria ase okorisia etugo yao korwa aa gochia aaria, na pima esike yetugo yao komanya gose nere nebianda.",Security
Kenya Forest Services (KFS) urges citizens to record trees planted on the Jaza Miti app,Huduma za Misitu Kenya (KFS) zawahimiza raia kurekodi miti iliyopandwa kwenye programu ya Jaza Miti,ekeombe getenenerete amanani ime yense ya kenya giasoroire abakenya kobara na komenta emete ase omoroberio bwogoichoria emete ime ye app.,Governance
"Promote integrity and transparency in all institutions. Together, we can prevent corruption before it starts.","Kukuza uadilifu na uwazi katika taasisi zote. Kwa pamoja, tunaweza kuzuia ufisadi kabla haujaanza.","Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.",Security
Coastal counties face disputes; remain vigilant.,Kaunti za pwani zinakabiliwa na migogoro; endelea kuwa macho.,Chikaonti chire mbarabare na nyancha nchirigereretie ogotaigwanana; kabe maiso.,Security
Artists depict stories of civic justice,Wasanii wanaonyesha hadithi za haki ya kiraia,Abegi nkwegia bare goetera chigosori chiabo igoro buna oboronge bwoboamate bobwenerete obuya ase bonsi,Education
Kenya Police measures to combat terrorism and violent extremism focusing on the Anti Terrorism Police Unit.,Hatua za Polisi wa Kenya za kupambana na ugaidi na itikadi kali zikizingatia Kitengo cha Polisi cha Kupambana na Ugaidi.,"Emeroberio ya abasikari ba Kenya arengete abasikari baria boborendi bwogotanga obokebago bwokoruta chipomu, namangana yosaria obongo goetera amorokererio amabe.",Security
"Schools reopen after COVID-19 closure for Grade 4, 8, form 4.","Shule zitafunguliwa tena baada ya kufungwa kwa COVID-19 kwa Darasa la 4, 8, na kidato cha 4.","Chisukuru nchigore motwe yogosiekwa ase engencho yenwari Yenyamayaa (COVID-19) ase abana bageredi 4, 8, na fomu 4.",Education
Promote research collaborations 2025.,Kukuza ushirikiano wa utafiti 2025.,Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,Education
Audit school funds transparently 2023.,Ukaguzi wa fedha za shule kwa uwazi 2023.,85 rigereria ebitabu biechibesa komanya gose chibesa mbuya chigokora emeremo maiso marore,Education
"He urged residents to continue registering under the scheme to access free healthcare services, and to enable the government plan better for better health provision.","Aliwasihi wakazi kuendelea kujiandikisha chini ya mpango huo ili kupata huduma za afya bila malipo, na kuwezesha mpango wa serikali kuwa bora zaidi kwa ajili ya utoaji bora wa afya.","Nasabete abamenyi kogenderera kwerika inse yomoroberio bwobobwenia erio goikera obobwenia bwa bosa, na gokonya eserikari koroberia buya igoro yokonyora obobwenia.",Governance
Farmers invited to attend workshops on smart agriculture technologies.,Wakulima waalikwa kuhudhuria warsha kuhusu teknolojia bora za kilimo.,Abaremi baariganiigwe ase amasomo igoro ya oboremi bwegetekinorojia.,Agriculture
