ID,English,Kiswahili,Ekegusii,Domain,Fluency_1to5,Adequacy_1to5,Cultural_Accuracy_1to5,Evaluator_Notes
HUMAN-EVAL-001,Leaders from Tana River County urged to collaborate to ensure citizens benefit from development projects.,Viongozi kutoka Kaunti ya Tana River wamehimizwa kushirikiana ili kuhakikisha raia wananufaika na miradi ya maendeleo.,Abarai korwa ekaunti ya Tana river baborigwe kobwaterana koenekia ng'a abamenyi ngokonyeka bare korwa ase amagenderero ao ao,Governance,,,,
HUMAN-EVAL-002,Maintain hygiene standards in schools 2024.,Dumisha viwango vya usafi shuleni 2024.,Ikerania ebirengo biobochenu ase chisukuru 2024.,Education,,,,
HUMAN-EVAL-003,"MoH to begin third round of polio vaccination in Mandera, Wajir and Garissa","Wizara ya Afya kuanza awamu ya tatu ya chanjo ya polio huko Mandera, Wajir na Garissa","Ewizara ya obochenu gochakia entunda yagatato yechancho ya polio aaria Mandera, Wajir na Garissa",Health,,,,
HUMAN-EVAL-004,Promote entrepreneurship education 2024.,Kukuza elimu ya ujasiriamali 2024.,Segeta chisemi chioborosia ebinto omwaka 2024.,Education,,,,
HUMAN-EVAL-005,"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","Wanafunzi wote wa TVET wanapata posho ya Ksh 10,000 ya kila mwezi + kompyuta mpakato bila malipo kuanzia Januari!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera  amo nechikombiuta chia koboko nyuma yomotienyi omotang’ani",Education,,,,
HUMAN-EVAL-006,Install security film on glass doors to prevent easy break-ins.,Weka filamu ya usalama kwenye milango ya kioo ili kuzuia uvamizi rahisi.,Beka egamu gatigati yebirore bierori yao gotanga abaibi kobwata ase obwororo.,Security,,,,
HUMAN-EVAL-007,National Cybersecurity Strategy published outlining plans to protect digital infrastructure.,Mkakati wa Kitaifa wa Usalama wa Mtandaoni ulichapisha ukielezea mipango ya kulinda miundombinu ya kidijitali.,Omoroberio omonene bweserikari okorenda amang'ana aye arikire taminchoria gochia amaboko amabe nkiarurwete omoroberio buna ekorenda bionsi biria bigachete amang'ana.,Security,,,,
HUMAN-EVAL-008,We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services.,Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume ili kuomba pesa badala ya huduma zetu.,Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.,Governance,,,,
HUMAN-EVAL-009,"(Nairobi, Kenya, May 2024): African countries have been challenged to boldly push for the adoption of cutting-edge science in agriculture and the use of ...","(Nairobi, Kenya, Mei 2024): Nchi za Afrika zimepewa changamoto ya kusukuma kwa ujasiri kupitishwa kwa sayansi ya kisasa katika kilimo na matumizi ya ...","Nairobi, Kenya, 2024: Orogongo rwa'Africa rwaboriigwe gosegeta obomanyi  bwo'ogoonchoreria gochia sayansi yooboremi bwabono erengete okonacha emete korwa ase emegondo  yendagera na engencho yobokoreri bwa....",Agriculture,,,,
HUMAN-EVAL-010,The application of digital technologies and other innovations to the agriculture sector can also help increase agricultural productivity. Both ...,Matumizi ya teknolojia za kidijitali na uvumbuzi mwingine katika sekta ya kilimo pia yanaweza kusaidia kuongeza tija ya kilimo. Zote mbili ...,Omoroberio bwegedichitari na tekinorochia amo na nobvoremi bwenchera enyia naboigo borakonye komenta rigesa. Bionsi ...,Agriculture,,,,
HUMAN-EVAL-011,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Agriculture,,,,
